id,cost
17404,6.41653022805
17405,4.50721125984
17406,3.23659183491
17407,3.04606263382
17408,2.90587722089
17409,2.84614918038
17410,21.8921131316
17411,12.3636504376
17412,6.57493246042
17413,4.71766587666
17414,3.55079444421
17415,3.26309127123
17416,3.16679345891
17417,3.08542689059
17418,20.7593910669
17419,11.1003388526
17420,5.40087393606
17421,3.51268365149
17422,2.26573934175
17423,1.90959083023
17424,1.762137587
17425,1.67961591738
17426,21.3440790711
17427,12.2481705985
17428,6.15549394952
17429,4.19583560721
17430,3.16674787492
17431,2.76026744326
17432,2.6431277683
17433,2.56261870272
17434,21.6461163497
17435,12.1256845415
17436,6.37818118606
17437,4.40707771784
17438,3.30103207747
17439,3.04264661015
17440,2.92061517116
17441,2.82032803587
17442,20.7893118605
17443,11.2906385546
17444,5.51750879421
17445,3.62395696746
17446,2.46336938856
17447,2.0823354665
17448,1.97520026638
17449,1.875354724
17450,113.167175165
17451,56.3305062975
17452,37.2446803034
17453,34.0681928037
17454,31.9492143648
17455,21.9871191367
17456,12.4596819555
17457,6.69291679999
17458,4.77542266596
17459,3.64543052159
17460,3.29404396669
17461,3.15500895343
17462,3.08522822839
17463,21.9462305639
17464,12.3899030472
17465,6.64959015507
17466,4.73040366229
17467,3.57958178271
17468,3.26173829898
17469,3.11815035617
17470,3.0505565338
17471,21.1892968101
17472,11.633193576
17473,5.88837092634
17474,4.05850321971
17475,2.78463053235
17476,2.4754965841
17477,2.32504041367
17478,2.23589600161
17479,3.97336035602
17480,21.3050433994
17481,11.8798633627
17482,6.09493753293
17483,4.17486986706
17484,3.02246468928
17485,2.70360077158
17486,2.62277308888
17487,2.51340675793
17488,3.01000892477
17489,3.63365155498
17490,3.73988656039
17491,2.75275349689
17492,2.65193428933
17493,3.35946064842
17494,6.02708595563
17495,2.42172510523
17496,25.5494777414
17497,7.70272347192
17498,4.74002593617
17499,4.3596165982
17500,5.75593242978
17501,5.28423546194
17502,3.32178312085
17503,3.07195243339
17504,2.59647587516
17505,25.4359897724
17506,7.63866121486
17507,3.58033303052
17508,2.87745449582
17509,2.9641605823
17510,2.9402297318
17511,3.2662401733
17512,3.27209646875
17513,2.3475382177
17514,3.43657629742
17515,4.71857032238
17516,4.34686747478
17517,4.20386366193
17518,3.48506916113
17519,4.41283289935
17520,4.6227094567
17521,10.4636554921
17522,4.61007671412
17523,4.59937498172
17524,2.62003402829
17525,2.42540460217
17526,20.7614569594
17527,11.2149817314
17528,5.45728813104
17529,3.54025965759
17530,2.39625134825
17531,2.08652515704
17532,1.94814326756
17533,1.86422357566
17534,2.34755535052
17535,11.7868528174
17536,5.38305050486
17537,5.00854892869
17538,3.09919397113
17539,11.7083539014
17540,1.82120825047
17541,63.733015311
17542,28.0904551549
17543,10.5258069819
17544,7.09468668833
17545,2.39825761213
17546,2.44866313684
17547,26.9507619411
17548,24.4366519179
17549,7.11996268408
17550,6.01170558641
17551,4.17447226157
17552,2.70941010822
17553,1.4565908889
17554,1.51781770812
17555,1.37439559318
17556,1.28578613958
17557,1.28578613958
17558,4.53550234767
17559,3.38869607798
17560,6.78825495507
17561,7.63743591525
17562,4.1196201021
17563,3.84789174451
17564,3.74378127318
17565,11.7029026549
17566,7.54206740052
17567,7.66731836619
17568,7.35788078296
17569,2.60820636986
17570,2.08561304843
17571,20.8588392161
17572,11.1127325679
17573,5.63403937182
17574,3.64485294159
17575,2.47687333642
17576,2.17496481085
17577,2.01641353259
17578,1.93330814915
17579,14.7640172611
17580,8.23579992981
17581,8.66563605973
17582,4.5527857285
17583,1.92916515469
17584,2.44305984351
17585,2.32567717305
17586,2.10166958575
17587,96.0400375046
17588,44.0755270735
17589,38.4077978881
17590,31.0150390111
17591,20.4049608977
17592,1.17470744075
17593,8.59841430959
17594,4.98620892218
17595,4.74432027059
17596,20.6302725999
17597,11.0625532307
17598,5.32498335695
17599,3.4132969529
17600,2.26766480647
17601,1.95285982941
17602,1.81281934489
17603,1.72462214389
17604,3.58998829807
17605,4.06649481212
17606,21.2755090461
17607,11.680033595
17608,5.95102958232
17609,3.94053251791
17610,2.84179329974
17611,2.5885987404
17612,2.44738352426
17613,2.35297137392
17614,21.4552080088
17615,11.7161503185
17616,5.98430923948
17617,4.35695521082
17618,2.9869656186
17619,2.60430168815
17620,2.45356358658
17621,2.38608873515
17622,21.0802155231
17623,11.7453296162
17624,5.92854731739
17625,4.24260391683
17626,2.98296972925
17627,2.60500410548
17628,2.45542232771
17629,2.38878772263
17630,21.0660542849
17631,11.6696127834
17632,5.88157306573
17633,4.10775388072
17634,2.91921021107
17635,2.59307284757
17636,2.45361033925
17637,2.37900673049
17638,21.0188204253
17639,11.6254684251
17640,5.87111712079
17641,4.11856037561
17642,2.90827625408
17643,2.53010823772
17644,2.38175562717
17645,2.29713922227
17646,23.7075834876
17647,17.1885360411
17648,23.7075834876
17649,28.0882852926
17650,26.7659456438
17651,5.09062682422
17652,4.97017420781
17653,5.86876901433
17654,12.573582175
17655,32.2775961506
17656,8.11311553609
17657,3.41091612628
17658,32.0909666811
17659,8.20813315838
17660,3.34828943043
17661,31.5767840696
17662,7.47373016989
17663,3.67382471564
17664,31.8761443269
17665,7.6555767949
17666,3.20710301455
17667,14.366625585
17668,16.9320128094
17669,6.97403189274
17670,1.11620690486
17671,2.31283233585
17672,1.04426648278
17673,48.7600888918
17674,19.1967724252
17675,13.590310156
17676,7.19627427156
17677,5.24651017103
17678,36.4722843268
17679,8.52043094516
17680,3.77052254627
17681,28.3084476171
17682,5.60274268272
17683,4.66147488777
17684,4.36010220182
17685,2.97923763657
17686,1.83952118423
17687,20.2481231276
17688,2.79516467178
17689,3.138980635
17690,35.1220717157
17691,8.16260114539
17692,2.46001296355
17693,10.5212924558
17694,13.4984843101
17695,10.1569061989
17696,18.3605761826
17697,11.5240101459
17698,8.53733647362
17699,8.06765803052
17700,34.6048675812
17701,25.4563754438
17702,2.75953209105
17703,3.58561970378
17704,37.6354415238
17705,12.9913792079
17706,12.9913792079
17707,31.3885476428
17708,8.28731159195
17709,3.21520047083
17710,2.00025327379
17711,15.8057312493
17712,11.4541597574
17713,9.05890530685
17714,8.69778908829
17715,13.0522965424
17716,9.94892433757
17717,9.76779753034
17718,9.58167941732
17719,11.9613757248
17720,8.3384384461
17721,6.5384155836
17722,5.95140837854
17723,2.90960640802
17724,9.14849360908
17725,3.79719766272
17726,17.8693129915
17727,1.07769396459
17728,3.97059531488
17729,3.25237809872
17730,1.17356563584
17731,24.4641197642
17732,9.93641043155
17733,8.11190346612
17734,7.90829152735
17735,6.85040326834
17736,3.79233785362
17737,30.6267599561
17738,6.45843027682
17739,2.19302149534
17740,7.9595123378
17741,42.5753612668
17742,25.9093917783
17743,5.15404618773
17744,4.90742986743
17745,33.0889894525
17746,6.17686696561
17747,14.1634109416
17748,8.7117631946
17749,16.3772353518
17750,10.1714936441
17751,10.077325503
17752,9.98856546895
17753,9.9316043396
17754,9.90481694176
17755,11.6882020642
17756,29.5247280723
17757,162.157869576
17758,50.767246794
17759,41.6601376461
17760,6.59517808872
17761,10.5444359389
17762,7.62476869938
17763,6.13959055537
17764,5.64330010936
17765,8.25405984898
17766,32.3543574837
17767,8.24192472184
17768,3.6707021433
17769,32.9821613467
17770,8.77690570279
17771,4.16760675494
17772,10.5743430553
17773,11.6295978984
17774,21.3989048141
17775,11.9143061464
17776,6.16527070485
17777,4.16231481482
17778,3.06371527469
17779,2.72105285703
17780,2.56663476635
17781,2.48616793072
17782,7.17428646444
17783,5.93223116234
17784,7.4501437802
17785,2.47590173479
17786,2.15785671798
17787,35.8980253285
17788,3.97635500576
17789,1.96838603011
17790,1.97877092861
17791,61.0620779288
17792,67.161712607
17793,18.6658821496
17794,13.2692679726
17795,10.7407402137
17796,8.09764201082
17797,6.54935214665
17798,34.1153042113
17799,10.2330446485
17800,5.88180548179
17801,5.5300125368
17802,5.99092474546
17803,5.20614980981
17804,4.85138709564
17805,31.3024519729
17806,7.37864121229
17807,2.82872785581
17808,10.6872643176
17809,31.3128771669
17810,11.1331354634
17811,5.44910949712
17812,30.7320954474
17813,9.93670286057
17814,4.96451897837
17815,31.1648917001
17816,8.98085950457
17817,4.8489279625
17818,5.97020328281
17819,12.1048856312
17820,10.3518852694
17821,6.49072323045
17822,6.60731448994
17823,7.59289375355
17824,13.9264350287
17825,14.7169661062
17826,32.7975036879
17827,8.49190035028
17828,3.83155206541
17829,32.0355499808
17830,8.33270042064
17831,3.91259078196
17832,32.4035604804
17833,8.60541298736
17834,3.91895065302
17835,32.1885059243
17836,8.5426538378
17837,3.98777235046
17838,27.1082391766
17839,8.18689001233
17840,3.77507048253
17841,35.5580283124
17842,8.93847211402
17843,3.87194560614
17844,8.02025020649
17845,4.10484311773
17846,55.2338198376
17847,5.72120298626
17848,11.1579821014
17849,10.5730590114
17850,3.278403382
17851,4.09870845298
17852,4.04172716576
17853,4.12479548816
17854,1.46428150765
17855,31.9608196819
17856,7.63030373158
17857,2.87742154813
17858,15.0792197999
17859,8.37801907038
17860,14.5532445108
17861,15.9228217675
17862,14.9892171371
17863,8.2303772597
17864,29.9940386048
17865,7.59686068758
17866,2.09395528409
17867,35.1596008098
17868,1.71108916953
17869,37.4046647861
17870,1.1401163539
17871,21.7394372131
17872,12.062059267
17873,6.1894939464
17874,4.20312179356
17875,3.04658158471
17876,2.70827510633
17877,2.55183401092
17878,2.47778587285
17879,14.162824337
17880,13.0806518255
17881,1.99422370124
17882,31.2850988813
17883,7.49304181675
17884,3.05432370958
17885,61.7282905208
17886,2.24096919291
17887,33.9913142329
17888,9.01621775166
17889,7.18742834806
17890,30.4202019215
17891,7.23197207486
17892,2.04185335398
17893,30.427204005
17894,7.1822301513
17895,2.02005377613
17896,7.38603172763
17897,351.804801342
17898,216.960234372
17899,164.608133132
17900,147.462096836
17901,114.252713578
17902,29.5144387152
17903,322.804451713
17904,217.689448808
17905,166.152714779
17906,129.998080209
17907,110.69141981
17908,71.9264046239
17909,28.6295381534
17910,16.6070262708
17911,9.47795673713
17912,7.12723355454
17913,5.4117270996
17914,5.04527433042
17915,4.87960313136
17916,4.77927926417
17917,28.2053517614
17918,16.2879806263
17919,9.22746509198
17920,6.82311202957
17921,5.45999201581
17922,4.9769053614
17923,4.73494828281
17924,4.65221639749
17925,18.0756112999
17926,30.8093231879
17927,25.2948758262
17928,15.3265060022
17929,36.7385639368
17930,10.3598089274
17931,4.15057628723
17932,34.8850220667
17933,10.2386454881
17934,3.68125446371
17935,5.34473350065
17936,3.00097208727
17937,3.17856780775
17938,4.06488399811
17939,6.02419020587
17940,13.6397062276
17941,9.89451197576
17942,12.1103855756
17943,152.465258703
17944,6.70374412658
17945,31.4145204873
17946,7.29697201996
17947,2.71507907598
17948,36.8957318792
17949,9.71118095641
17950,4.47868301164
17951,3.94761715746
17952,31.0752219488
17953,6.87315471409
17954,2.35383848258
17955,8.77508473139
17956,6.17536486888
17957,8.30564780318
17958,1.53977031897
17959,2.16106667337
17960,4.56519142712
17961,5.52362442898
17962,35.6043807536
17963,7.8140619655
17964,2.23838394359
17965,30.6583006288
17966,7.55994885363
17967,2.38121103992
17968,31.7020429285
17969,7.04460741999
17970,2.15950573566
17971,2.0727019683
17972,7.05193133836
17973,28.249660703
17974,7.71562357718
17975,2.99058608599
17976,29.9212236558
17977,8.05027358706
17978,4.64414708547
17979,31.1183630044
17980,7.63632666666
17981,3.14914927011
17982,35.6545146141
17983,8.31955750788
17984,3.32627853358
17985,35.8664965071
17986,8.46947730977
17987,3.68417804149
17988,35.5635380205
17989,8.67744074118
17990,4.63879871749
17991,30.3782761815
17992,6.64932662659
17993,2.24235698187
17994,22.7265466196
17995,13.2654137194
17996,7.53142110809
17997,5.59371801896
17998,4.43194829136
17999,4.12559886956
18000,3.99059779078
18001,3.91568406793
18002,35.4742059876
18003,8.76821251227
18004,3.98631769278
18005,30.9248871945
18006,6.63403655668
18007,2.1737693071
18008,25.2458673712
18009,6.07318937111
18010,2.14343859627
18011,24.7181974997
18012,6.33207639884
18013,2.26051756593
18014,5.44571445791
18015,4.82769866585
18016,4.35216589623
18017,4.09755299289
18018,6.57038093238
18019,26.2820467495
18020,6.53383244608
18021,2.37821093749
18022,38.3596943003
18023,10.6594782841
18024,7.04694113728
18025,15.1924221948
18026,26.5382716347
18027,15.327164768
18028,8.90117421691
18029,6.69576053468
18030,5.29475517176
18031,4.97392971726
18032,4.80738566233
18033,4.71972052076
18034,28.8555587384
18035,7.27396484148
18036,3.09769952692
18037,8.32748980164
18038,22.3644826071
18039,49.9070468286
18040,16.3398317816
18041,10.386592663
18042,8.44388028539
18043,6.63042445288
18044,5.84300342006
18045,18.1601748487
18046,10.475252757
18047,9.11160944832
18048,7.09546938547
18049,5.97282973393
18050,3.76326541356
18051,15.7088918829
18052,10.7620133384
18053,9.33876009675
18054,8.6124519933
18055,5.12172216891
18056,65.1048497007
18057,21.787479858
18058,16.7518003694
18059,11.6773489805
18060,6.09830812572
18061,4.82836971311
18062,44.7532227559
18063,37.6841502673
18064,9.43179908185
18065,7.98891351568
18066,6.39443655735
18067,5.6042073391
18068,39.2855189797
18069,36.1119305778
18070,34.4424980874
18071,9.51714404064
18072,5.20652970521
18073,32.441169707
18074,8.05063561978
18075,5.37458140422
18076,20.6036041293
18077,12.0449965818
18078,5.80655466041
18079,19.9388609273
18080,14.5142274218
18081,11.2472127005
18082,8.27839770253
18083,6.68514085236
18084,18.4558895323
18085,12.7299743062
18086,11.0659459203
18087,7.22592619123
18088,5.60525871972
18089,23.6995484018
18090,12.8783907191
18091,10.8706474835
18092,7.22400750501
18093,5.72161177702
18094,16.1963300383
18095,13.3072065319
18096,12.4335514012
18097,7.68105859553
18098,2.32624109759
18099,3.3012205238
18100,1.77019608253
18101,3.53452429451
18102,3.57569502666
18103,42.8505713485
18104,30.4247933207
18105,9.65175805702
18106,8.30778150833
18107,7.50973762952
18108,6.03647698627
18109,24.7879915838
18110,15.5196174052
18111,13.7116339483
18112,11.9446792731
18113,2.0024195101
18114,1.9519242575
18115,5.95643201774
18116,7.71391094195
18117,8.20588766623
18118,4.90474913935
18119,4.65171361229
18120,3.41772728397
18121,3.53161721081
18122,6.11420203449
18123,2.98108940453
18124,6.15145054918
18125,14.6601814467
18126,25.1307916309
18127,6.99587962635
18128,2.35434132821
18129,2.66275733261
18130,7.99271360011
18131,6.78632752857
18132,5.48756423749
18133,4.1616078326
18134,21.7505561041
18135,30.7202339233
18136,6.96875312217
18137,2.49600063523
18138,30.7499008606
18139,6.99683605871
18140,2.55162786574
18141,10.3114697844
18142,18.918616115
18143,14.2403471824
18144,31.0987264383
18145,6.90330086603
18146,2.36844680809
18147,31.0987264383
18148,6.90330086603
18149,2.36844680809
18150,6.03779974587
18151,32.818189502
18152,8.70932446973
18153,3.94871801475
18154,2.45623065767
18155,15.7757990696
18156,9.78990010856
18157,9.03495754043
18158,6.62683462043
18159,5.4061882466
18160,7.91744202787
18161,12.4336450083
18162,9.43060706562
18163,9.07876901965
18164,7.53557919196
18165,28.9619442462
18166,17.3561174374
18167,9.89622847967
18168,7.61382659018
18169,6.07327653848
18170,5.68469765486
18171,5.61086188248
18172,5.48329174151
18173,40.4613248945
18174,7.11936632113
18175,32.8249855211
18176,38.3752959757
18177,7.39368070104
18178,27.801059511
18179,29.1201609079
18180,36.1489259876
18181,30.5168757678
18182,6.9691272582
18183,2.689367692
18184,33.5915717614
18185,6.83180748471
18186,2.10040017772
18187,30.5205036924
18188,6.96952275857
18189,2.6542425123
18190,35.2662333765
18191,8.52476061744
18192,3.53527243819
18193,9.61687340952
18194,9.05972855689
18195,3.91300482935
18196,3.97008898591
18197,8.84950930111
18198,6.38534815112
18199,24.7947739793
18200,8.21403781544
18201,3.9132788155
18202,13.6070319525
18203,6.81229176311
18204,30.0653665337
18205,7.32413973634
18206,2.8438704262
18207,31.835929326
18208,9.0358288581
18209,3.9315153756
18210,9.35847727805
18211,15.9958441756
18212,10.9898116422
18213,9.55621488291
18214,7.90591288863
18215,5.6961145882
18216,30.7029193334
18217,6.81637230661
18218,3.07881821724
18219,10.1133486022
18220,33.774823988
18221,6.87422640842
18222,2.09511965779
18223,35.0996370521
18224,8.70560076037
18225,3.53800989409
18226,33.5159866538
18227,8.6669291693
18228,6.08744606705
18229,5.67799137645
18230,9.31347046683
18231,5.93090571952
18232,4.90354430111
18233,4.75468407798
18234,4.61005350531
18235,11.0273204481
18236,1.92191380033
18237,1.87298611518
18238,5.09615602104
18239,32.8176408241
18240,8.38022300227
18241,3.6844846999
18242,4.11247168316
18243,3.72722572611
18244,30.923977997
18245,6.80409055368
18246,2.44423534911
18247,3.2685183477
18248,8.91994798981
18249,33.3474291487
18250,8.12729690243
18251,3.82486040804
18252,34.1414671785
18253,8.08101602537
18254,3.35825674345
18255,1.29590459112
18256,16.697220218
18257,5.34526808444
18258,3.21395327538
18259,3.22007659904
18260,6.22939546688
18261,5.87578220983
